,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
197,2d247f68-e21a-4a40-8351-13ad6a6b1c11,[Neal] is a brother of [Michelle].  [Sally] is [Walker]'s wife.  [Walker] is [Neal]'s father.  [Ernesto] is [Sally]'s son. ,"('Michelle', 'Ernesto')",Who is [Ernesto] from the point of relation of [Michelle] ? ,brother,['[Ernesto] is a brother of [Michelle]. '],[Neal] is a brother of [Michelle].  [Walker] is [Neal]'s father.  [Sally] is [Walker]'s wife.  [Ernesto] is [Sally]'s son. ,"[{('Michelle', 'brother', 'Ernesto'): [('Michelle', 'father', 'Walker'), ('Walker', 'son', 'Ernesto')]}, {('Walker', 'son', 'Ernesto'): [('Walker', 'wife', 'Sally'), ('Sally', 'son', 'Ernesto')]}, {('Michelle', 'father', 'Walker'): [('Michelle', 'brother', 'Neal'), ('Neal', 'father', 'Walker')]}]",brother-father-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'wife', 'son']","(0, 4)","Michelle:female,Neal:male,Walker:male,Sally:female,Ernesto:male",,"{13: 0, 12: 1, 11: 2, 3: 3, 15: 4}",test
198,0e9fce62-67dc-435b-b1fa-fbdcb59b1fc9,[Kim] is a sister of [Sally].  [Teresa] is [William]'s daughter.  [William] is a son of [Viola].  [Viola] is [Kim]'s mother. ,"('Sally', 'Teresa')",Fill in the blanks : [Teresa] is [Sally] 's _. ,neice,['[Teresa] is the niece of [Sally]. '],[Kim] is a sister of [Sally].  [Viola] is [Kim]'s mother.  [William] is a son of [Viola].  [Teresa] is [William]'s daughter. ,"[{('Sally', 'neice', 'Teresa'): [('Sally', 'brother', 'William'), ('William', 'daughter', 'Teresa')]}, {('Sally', 'brother', 'William'): [('Sally', 'sister', 'Kim'), ('Kim', 'brother', 'William')]}, {('Kim', 'brother', 'William'): [('Kim', 'mother', 'Viola'), ('Viola', 'son', 'William')]}]",sister-mother-son-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'daughter']","(0, 4)","Sally:female,Kim:female,Viola:female,William:male,Teresa:female",,"{3: 0, 5: 1, 1: 2, 2: 3, 9: 4}",test
199,d06b8efd-0220-4c9f-aba8-2b22bc4203a6,[William] is a son of [Viola].  [William] has a daughter called [Julia].  [Teresa] is [Kenneth]'s sister.  [Kenneth] is a brother of [Julia]. ,"('Viola', 'Teresa')",How is [Viola] related to [Teresa] ? ,granddaughter,"[""[Teresa] is [Viola]'s granddaughter. ""]",[William] is a son of [Viola].  [William] has a daughter called [Julia].  [Kenneth] is a brother of [Julia].  [Teresa] is [Kenneth]'s sister. ,"[{('Viola', 'granddaughter', 'Teresa'): [('Viola', 'son', 'William'), ('William', 'daughter', 'Teresa')]}, {('William', 'daughter', 'Teresa'): [('William', 'daughter', 'Julia'), ('Julia', 'sister', 'Teresa')]}, {('Julia', 'sister', 'Teresa'): [('Julia', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Teresa')]}]",son-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'brother', 'sister']","(0, 4)","Viola:female,William:male,Julia:female,Kenneth:male,Teresa:female",,"{1: 0, 2: 1, 7: 2, 8: 3, 9: 4}",test
200,845c1f85-3a10-42fb-8dfe-45a225f8f94a,[Douglas] is [Dorothy]'s grandfather.  [Sally] has a brother named [William].  [Dorothy] is [Robert]'s daughter.  [Sally] is [Douglas]'s daughter. ,"('Robert', 'William')",Fill in the blanks : [William] is [Robert] 's _. ,brother,['[William] is a brother of [Robert]. '],[Dorothy] is [Robert]'s daughter.  [Douglas] is [Dorothy]'s grandfather.  [Sally] is [Douglas]'s daughter.  [Sally] has a brother named [William]. ,"[{('Robert', 'brother', 'William'): [('Robert', 'father', 'Douglas'), ('Douglas', 'son', 'William')]}, {('Douglas', 'son', 'William'): [('Douglas', 'daughter', 'Sally'), ('Sally', 'brother', 'William')]}, {('Robert', 'father', 'Douglas'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'grandfather', 'Douglas')]}]",daughter-grandfather-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandfather', 'daughter', 'brother']","(0, 4)","Robert:male,Dorothy:female,Douglas:male,Sally:female,William:male",,"{4: 0, 20: 1, 0: 2, 3: 3, 2: 4}",test
201,93c5d520-3a72-4ce0-ad30-62a69af43175,[Robert] has a sister named [Sally].  [Sally] has a son called [Juan].  [Viola] is the mother of [William].  [Robert] is a son of [Viola]. ,"('William', 'Juan')",Fill in the blanks : [Juan] is [William] 's _. ,nephew,"[""[Juan] is [William]'s nephew. ""]",[Viola] is the mother of [William].  [Robert] is a son of [Viola].  [Robert] has a sister named [Sally].  [Sally] has a son called [Juan]. ,"[{('William', 'nephew', 'Juan'): [('William', 'sister', 'Sally'), ('Sally', 'son', 'Juan')]}, {('William', 'sister', 'Sally'): [('William', 'brother', 'Robert'), ('Robert', 'sister', 'Sally')]}, {('William', 'brother', 'Robert'): [('William', 'mother', 'Viola'), ('Viola', 'son', 'Robert')]}]",mother-son-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'son']","(0, 4)","William:male,Viola:female,Robert:male,Sally:female,Juan:male",,"{2: 0, 1: 1, 4: 2, 3: 3, 14: 4}",test
202,5ef49663-9894-4989-9677-001bd05757b1,[Billy] is [Judith]'s father.  [Judith] is [Kim]'s daughter.  [Robert] has a sister named [Sally].  [Billy] has a brother named [Robert]. ,"('Kim', 'Sally')",What is the family connection between [Kim] and [Sally] ? ,sister,['[Sally] is a sister of [Kim]. '],[Judith] is [Kim]'s daughter.  [Billy] is [Judith]'s father.  [Billy] has a brother named [Robert].  [Robert] has a sister named [Sally]. ,"[{('Kim', 'sister', 'Sally'): [('Kim', 'daughter', 'Judith'), ('Judith', 'aunt', 'Sally')]}, {('Judith', 'aunt', 'Sally'): [('Judith', 'father', 'Billy'), ('Billy', 'sister', 'Sally')]}, {('Billy', 'sister', 'Sally'): [('Billy', 'brother', 'Robert'), ('Robert', 'sister', 'Sally')]}]",daughter-father-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'sister']","(0, 4)","Kim:female,Judith:female,Billy:male,Robert:male,Sally:female",,"{5: 0, 24: 1, 21: 2, 4: 3, 3: 4}",test
203,609f5d39-ef36-478e-a790-928ec4848cf6,[Viola] is the grandmother of [Dorothy].  [Robert] is the father of [Dorothy].  [Walker] is [Viola]'s son.  [Dorothy] is [Robert]'s daughter. ,"('Dorothy', 'Walker')",How is [Dorothy] related to [Walker] ? ,uncle,['[Walker] is the uncle of [Dorothy]. '],[Robert] is the father of [Dorothy].  [Dorothy] is [Robert]'s daughter.  [Viola] is the grandmother of [Dorothy].  [Walker] is [Viola]'s son. ,"[{('Dorothy', 'uncle', 'Walker'): [('Dorothy', 'father', 'Robert'), ('Robert', 'brother', 'Walker')]}, {('Robert', 'brother', 'Walker'): [('Robert', 'mother', 'Viola'), ('Viola', 'son', 'Walker')]}, {('Robert', 'mother', 'Viola'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'grandmother', 'Viola')]}]",father-daughter-grandmother-son,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'grandmother', 'son']","(0, 3)","Dorothy:female,Robert:male,Viola:female,Walker:male",,"{20: 0, 4: 1, 1: 2, 11: 3}",test
204,39c5618c-cfc4-4fed-8a5a-ceaa2b951144,[William] has a daughter called [Frances].  [Walker] has a brother named [William].  [Walker] is [Viola]'s son.  [Viola] is [Billy]'s mother. ,"('Billy', 'Frances')",What is the family connection between [Billy] and [Frances] ? ,neice,['[Frances] is the niece of [Billy]. '],[Viola] is [Billy]'s mother.  [Walker] is [Viola]'s son.  [Walker] has a brother named [William].  [William] has a daughter called [Frances]. ,"[{('Billy', 'neice', 'Frances'): [('Billy', 'brother', 'William'), ('William', 'daughter', 'Frances')]}, {('Billy', 'brother', 'William'): [('Billy', 'mother', 'Viola'), ('Viola', 'son', 'William')]}, {('Viola', 'son', 'William'): [('Viola', 'son', 'Walker'), ('Walker', 'brother', 'William')]}]",mother-son-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'daughter']","(0, 4)","Billy:male,Viola:female,Walker:male,William:male,Frances:female",,"{21: 0, 1: 1, 11: 2, 2: 3, 10: 4}",test
205,5ea8b984-51c8-4983-af38-f7f9b17574c8,[Victor] is [Joseph]'s brother.  [Joseph] is [Judith]'s brother.  [Viola] is the grandmother of [Victor].  [Judith] is a sister of [Michael]. ,"('Michael', 'Viola')",How is [Michael] related to [Viola] ? ,grandmother,['[Viola] is the grandmother of [Michael]. '],[Judith] is a sister of [Michael].  [Joseph] is [Judith]'s brother.  [Victor] is [Joseph]'s brother.  [Viola] is the grandmother of [Victor]. ,"[{('Michael', 'grandmother', 'Viola'): [('Michael', 'brother', 'Victor'), ('Victor', 'grandmother', 'Viola')]}, {('Michael', 'brother', 'Victor'): [('Michael', 'brother', 'Joseph'), ('Joseph', 'brother', 'Victor')]}, {('Michael', 'brother', 'Joseph'): [('Michael', 'sister', 'Judith'), ('Judith', 'brother', 'Joseph')]}]",sister-brother-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'brother', 'grandmother']","(0, 4)","Michael:male,Judith:female,Joseph:male,Victor:male,Viola:female",,"{22: 0, 24: 1, 25: 2, 23: 3, 1: 4}",test
206,d036bd5f-65c5-48cb-b4bb-341541d0e5d8,[Cecilia] is the mother of [Kenneth].  [Julia] is a sister of [Frances].  [Julia] has a brother named [Kenneth].  [Walker] is a brother of [Cecilia]. ,"('Frances', 'Walker')",Who is [Walker] from the point of relation of [Frances] ? ,uncle,['[Walker] is the uncle of [Frances]. '],[Julia] is a sister of [Frances].  [Julia] has a brother named [Kenneth].  [Cecilia] is the mother of [Kenneth].  [Walker] is a brother of [Cecilia]. ,"[{('Frances', 'uncle', 'Walker'): [('Frances', 'mother', 'Cecilia'), ('Cecilia', 'brother', 'Walker')]}, {('Frances', 'mother', 'Cecilia'): [('Frances', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Cecilia')]}, {('Frances', 'brother', 'Kenneth'): [('Frances', 'sister', 'Julia'), ('Julia', 'brother', 'Kenneth')]}]",sister-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'brother']","(0, 4)","Frances:female,Julia:female,Kenneth:male,Cecilia:female,Walker:male",,"{10: 0, 7: 1, 8: 2, 6: 3, 11: 4}",test
207,3bf08eb3-f4ce-4fa2-9307-4e3bb3e03246,[Michelle] is [Neal]'s sister.  [Michelle] is [Ernesto]'s sister.  [Neal] is [Juan]'s brother.  [Ernesto] is [Michelle]'s brother. ,"('Juan', 'Michelle')",Fill in the blanks : [Michelle] is [Juan] 's _. ,sister,['[Michelle] is a sister of [Juan]. '],[Neal] is [Juan]'s brother.  [Michelle] is [Neal]'s sister.  [Ernesto] is [Michelle]'s brother.  [Michelle] is [Ernesto]'s sister. ,"[{('Juan', 'sister', 'Michelle'): [('Juan', 'brother', 'Ernesto'), ('Ernesto', 'sister', 'Michelle')]}, {('Juan', 'brother', 'Ernesto'): [('Juan', 'brother', 'Neal'), ('Neal', 'brother', 'Ernesto')]}, {('Neal', 'brother', 'Ernesto'): [('Neal', 'sister', 'Michelle'), ('Michelle', 'brother', 'Ernesto')]}]",brother-sister-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['brother', 'sister', 'brother', 'sister']","(0, 2)","Juan:male,Neal:male,Michelle:female,Ernesto:male",,"{14: 0, 12: 1, 13: 2, 15: 3}",test
208,3ba0610d-a3f7-4694-9141-dd34ea8159af,[Viola] is the mother of [Walker].  [Kim] is [Viola]'s daughter.  [Judith] is [Joseph]'s sister.  [Joseph] is [Kim]'s son. ,"('Walker', 'Judith')",Fill in the blanks : [Judith] is [Walker] 's _. ,neice,"[""[Judith] is [Walker]'s niece. ""]",[Viola] is the mother of [Walker].  [Kim] is [Viola]'s daughter.  [Joseph] is [Kim]'s son.  [Judith] is [Joseph]'s sister. ,"[{('Walker', 'neice', 'Judith'): [('Walker', 'sister', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Walker', 'sister', 'Kim'): [('Walker', 'mother', 'Viola'), ('Viola', 'daughter', 'Kim')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'son', 'Joseph'), ('Joseph', 'sister', 'Judith')]}]",mother-daughter-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'son', 'sister']","(0, 4)","Walker:male,Viola:female,Kim:female,Joseph:male,Judith:female",,"{11: 0, 1: 1, 5: 2, 25: 3, 24: 4}",test
209,5b5533fa-1325-4cfe-b74e-8fae03c89092,[Robert] is a son of [Douglas].  [Sally] is a sister of [William].  [Viola] is [Robert]'s mother.  [William] is [Viola]'s son. ,"('Douglas', 'Sally')",Who is [Sally] from the point of relation of [Douglas] ? ,daughter,['[Sally] is a daughter of [Douglas]. '],[Robert] is a son of [Douglas].  [Viola] is [Robert]'s mother.  [William] is [Viola]'s son.  [Sally] is a sister of [William]. ,"[{('Douglas', 'daughter', 'Sally'): [('Douglas', 'son', 'William'), ('William', 'sister', 'Sally')]}, {('Douglas', 'son', 'William'): [('Douglas', 'son', 'Robert'), ('Robert', 'brother', 'William')]}, {('Robert', 'brother', 'William'): [('Robert', 'mother', 'Viola'), ('Viola', 'son', 'William')]}]",son-mother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'sister']","(0, 4)","Douglas:male,Robert:male,Viola:female,William:male,Sally:female",,"{0: 0, 4: 1, 1: 2, 2: 3, 3: 4}",test
210,e1bd2665-d79e-4a1c-a44f-b21434f829cb,[Billy] is [Joseph]'s father.  [Joseph] is [Kim]'s son.  [Kim] is [Judith]'s mother.  [Douglas] is [Billy]'s father. ,"('Judith', 'Douglas')","For [Judith], who is [Douglas] ? ",grandfather,['[Douglas] is the grandfather of [Judith]. '],[Kim] is [Judith]'s mother.  [Joseph] is [Kim]'s son.  [Billy] is [Joseph]'s father.  [Douglas] is [Billy]'s father. ,"[{('Judith', 'grandfather', 'Douglas'): [('Judith', 'mother', 'Kim'), ('Kim', 'father', 'Douglas')]}, {('Kim', 'father', 'Douglas'): [('Kim', 'son', 'Joseph'), ('Joseph', 'grandfather', 'Douglas')]}, {('Joseph', 'grandfather', 'Douglas'): [('Joseph', 'father', 'Billy'), ('Billy', 'father', 'Douglas')]}]",mother-son-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'father']","(0, 4)","Judith:female,Kim:female,Joseph:male,Billy:male,Douglas:male",,"{24: 0, 5: 1, 25: 2, 21: 3, 0: 4}",test
211,bb588ace-88fc-44a5-9813-375fb0682c6b,[Sally] has a son called [Ernesto].  [Michelle] is [Ernesto]'s sister.  [Juan] is a son of [Walker].  [Walker] is the father of [Michelle]. ,"('Sally', 'Juan')",How is [Sally] related to [Juan] ? ,son,['[Juan] is a son of [Sally]. '],[Sally] has a son called [Ernesto].  [Michelle] is [Ernesto]'s sister.  [Walker] is the father of [Michelle].  [Juan] is a son of [Walker]. ,"[{('Sally', 'son', 'Juan'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'brother', 'Juan')]}, {('Ernesto', 'brother', 'Juan'): [('Ernesto', 'sister', 'Michelle'), ('Michelle', 'brother', 'Juan')]}, {('Michelle', 'brother', 'Juan'): [('Michelle', 'father', 'Walker'), ('Walker', 'son', 'Juan')]}]",son-sister-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'father', 'son']","(0, 4)","Sally:female,Ernesto:male,Michelle:female,Walker:male,Juan:male",,"{3: 0, 15: 1, 13: 2, 11: 3, 14: 4}",test
212,80da6d19-9953-4c82-b531-4387c1c8185e,[Douglas] has a daughter called [Kim].  [Latanya] is [Kim]'s sister.  [Latanya] has a brother named [William].  The husband of [Viola] is [Douglas]. ,"('Viola', 'William')",Fill in the blanks : [William] is [Viola] 's _. ,son,"[""[William] is [Viola]'s son. ""]",The husband of [Viola] is [Douglas].  [Douglas] has a daughter called [Kim].  [Latanya] is [Kim]'s sister.  [Latanya] has a brother named [William]. ,"[{('Viola', 'son', 'William'): [('Viola', 'daughter', 'Latanya'), ('Latanya', 'brother', 'William')]}, {('Viola', 'daughter', 'Latanya'): [('Viola', 'daughter', 'Kim'), ('Kim', 'sister', 'Latanya')]}, {('Viola', 'daughter', 'Kim'): [('Viola', 'husband', 'Douglas'), ('Douglas', 'daughter', 'Kim')]}]",husband-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'sister', 'brother']","(0, 4)","Viola:female,Douglas:male,Kim:female,Latanya:female,William:male",,"{1: 0, 0: 1, 5: 2, 16: 3, 2: 4}",test
213,54527cb7-886a-485a-afae-ff555c105884,[William] has a son called [Kenneth].  [Robert] has a sister named [Sally].  [William] is [Sally]'s brother.  [Teresa] is a sister of [Kenneth]. ,"('Robert', 'Teresa')","For [Robert], who is [Teresa] ? ",neice,"[""[Teresa] is [Robert]'s niece. ""]",[Robert] has a sister named [Sally].  [William] is [Sally]'s brother.  [William] has a son called [Kenneth].  [Teresa] is a sister of [Kenneth]. ,"[{('Robert', 'neice', 'Teresa'): [('Robert', 'brother', 'William'), ('William', 'daughter', 'Teresa')]}, {('William', 'daughter', 'Teresa'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Teresa')]}, {('Robert', 'brother', 'William'): [('Robert', 'sister', 'Sally'), ('Sally', 'brother', 'William')]}]",sister-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'son', 'sister']","(0, 4)","Robert:male,Sally:female,William:male,Kenneth:male,Teresa:female",,"{4: 0, 3: 1, 2: 2, 8: 3, 9: 4}",test
214,4c87fb69-b06b-4e23-9f75-957bbb37cee7,[David] is a son of [Robert].  [Sally] has a brother named [William].  [Dorothy] is a sister of [David].  [Robert] is a brother of [William]. ,"('Sally', 'Dorothy')",How are [Sally] and [Dorothy] related to each other ? ,neice,['[Dorothy] is the niece of [Sally]. '],[Sally] has a brother named [William].  [Robert] is a brother of [William].  [David] is a son of [Robert].  [Dorothy] is a sister of [David]. ,"[{('Sally', 'neice', 'Dorothy'): [('Sally', 'brother', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}, {('Sally', 'brother', 'Robert'): [('Sally', 'brother', 'William'), ('William', 'brother', 'Robert')]}, {('Robert', 'daughter', 'Dorothy'): [('Robert', 'son', 'David'), ('David', 'sister', 'Dorothy')]}]",brother-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'son', 'sister']","(0, 4)","Sally:female,William:male,Robert:male,David:male,Dorothy:female",,"{3: 0, 2: 1, 4: 2, 19: 3, 20: 4}",test
215,2716eec0-f3c7-4ece-a581-0c848a5b1c32,[William] is [Frances]'s father.  [William] has a sister named [Sally].  [Frances] is [Teresa]'s sister.  [Teresa] is [Cecilia]'s daughter. ,"('Cecilia', 'Sally')",What is the family connection between [Cecilia] and [Sally] ? ,sister,['[Cecilia] has a sister named [Sally]. '],[Teresa] is [Cecilia]'s daughter.  [Frances] is [Teresa]'s sister.  [William] is [Frances]'s father.  [William] has a sister named [Sally]. ,"[{('Cecilia', 'sister', 'Sally'): [('Cecilia', 'daughter', 'Frances'), ('Frances', 'aunt', 'Sally')]}, {('Cecilia', 'daughter', 'Frances'): [('Cecilia', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Frances')]}, {('Frances', 'aunt', 'Sally'): [('Frances', 'father', 'William'), ('William', 'sister', 'Sally')]}]",daughter-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'father', 'sister']","(0, 4)","Cecilia:female,Teresa:female,Frances:female,William:male,Sally:female",,"{6: 0, 9: 1, 10: 2, 2: 3, 3: 4}",test
216,b8ed567c-9718-4bd7-8d5b-eb7c9601c851,[Joseph] is [Victor]'s brother.  [Michael] is [Joseph]'s brother.  [Kim] has a daughter called [Judith].  [Victor] is a brother of [Judith]. ,"('Kim', 'Michael')",What is the family connection between [Kim] and [Michael] ? ,son,"[""[Michael] is [Kim]'s son. ""]",[Kim] has a daughter called [Judith].  [Victor] is a brother of [Judith].  [Joseph] is [Victor]'s brother.  [Michael] is [Joseph]'s brother. ,"[{('Kim', 'son', 'Michael'): [('Kim', 'son', 'Joseph'), ('Joseph', 'brother', 'Michael')]}, {('Kim', 'son', 'Joseph'): [('Kim', 'daughter', 'Judith'), ('Judith', 'brother', 'Joseph')]}, {('Judith', 'brother', 'Joseph'): [('Judith', 'brother', 'Victor'), ('Victor', 'brother', 'Joseph')]}]",daughter-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'brother']","(0, 4)","Kim:female,Judith:female,Victor:male,Joseph:male,Michael:male",,"{5: 0, 24: 1, 23: 2, 25: 3, 22: 4}",test
217,90755d9f-73ec-4674-88fa-0bc5e42a7ae0,[Sean] is a brother of [David].  [Latanya] has a son called [Randy].  [David] is [Latanya]'s son.  [Latanya] is the mother of [Randy]. ,"('Latanya', 'Sean')",Fill in the blanks : [Sean] is [Latanya] 's _. ,son,"[""[Sean] is [Latanya]'s son. ""]",[Latanya] has a son called [Randy].  [Latanya] is the mother of [Randy].  [David] is [Latanya]'s son.  [Sean] is a brother of [David]. ,"[{('Latanya', 'son', 'Sean'): [('Latanya', 'son', 'Randy'), ('Randy', 'brother', 'Sean')]}, {('Randy', 'brother', 'Sean'): [('Randy', 'brother', 'David'), ('David', 'brother', 'Sean')]}, {('Randy', 'brother', 'David'): [('Randy', 'mother', 'Latanya'), ('Latanya', 'son', 'David')]}]",son-mother-son-brother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['son', 'mother', 'son', 'brother']","(0, 3)","Latanya:female,Randy:male,David:male,Sean:male",,"{16: 0, 17: 1, 19: 2, 18: 3}",test
218,5cc6a837-c41d-4d35-8f2c-d7f15d82cf2a,[Latanya] is [Robert]'s wife.  [Viola] is [Billy]'s mother.  [David] is a son of [Latanya].  [Viola] has a son called [Robert]. ,"('Billy', 'David')",What is the family connection between [Billy] and [David] ? ,nephew,"[""[David] is [Billy]'s nephew. ""]",[Viola] is [Billy]'s mother.  [Viola] has a son called [Robert].  [Latanya] is [Robert]'s wife.  [David] is a son of [Latanya]. ,"[{('Billy', 'nephew', 'David'): [('Billy', 'brother', 'Robert'), ('Robert', 'son', 'David')]}, {('Robert', 'son', 'David'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'son', 'David')]}, {('Billy', 'brother', 'Robert'): [('Billy', 'mother', 'Viola'), ('Viola', 'son', 'Robert')]}]",mother-son-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'wife', 'son']","(0, 4)","Billy:male,Viola:female,Robert:male,Latanya:female,David:male",,"{21: 0, 1: 1, 4: 2, 16: 3, 19: 4}",test
