,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
161,0779bfc7-7dc5-4a06-bd6d-f1165b6e57f3,[Michael] has a brother named [Timothy].  [Ashley] is the mother of [Isabell].  [Russell] is a son of [Ashley].  [Isabell] is [Timothy]'s sister.  [Russell] has a brother named [Fernando]. ,"('Michael', 'Fernando')",How is [Michael] related to [Fernando] ? ,brother,"[""[Fernando] is [Michael]'s brother. ""]",[Michael] has a brother named [Timothy].  [Isabell] is [Timothy]'s sister.  [Ashley] is the mother of [Isabell].  [Russell] is a son of [Ashley].  [Russell] has a brother named [Fernando]. ,"[{('Michael', 'brother', 'Fernando'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'brother', 'Fernando')]}, {('Timothy', 'brother', 'Fernando'): [('Timothy', 'sister', 'Isabell'), ('Isabell', 'brother', 'Fernando')]}, {('Isabell', 'brother', 'Fernando'): [('Isabell', 'mother', 'Ashley'), ('Ashley', 'son', 'Fernando')]}, {('Ashley', 'son', 'Fernando'): [('Ashley', 'son', 'Russell'), ('Russell', 'brother', 'Fernando')]}]",brother-sister-mother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'mother', 'son', 'brother']","(0, 5)","Michael:male,Timothy:male,Isabell:female,Ashley:female,Russell:male,Fernando:male",,"{5: 0, 2: 1, 21: 2, 1: 3, 16: 4, 3: 5}",test
162,aabf72d4-a161-4949-9849-a360293fd812,[Travis] is a brother of [Yoshie].  [Rosalyn] has a sister named [Marie].  [Michael] is the father of [Connie].  [Michael] has a sister named [Rosalyn].  [Connie] is [Travis]'s sister. ,"('Yoshie', 'Marie')","For [Yoshie], who is [Marie] ? ",aunt,['[Marie] is the aunt of [Yoshie]. '],[Travis] is a brother of [Yoshie].  [Connie] is [Travis]'s sister.  [Michael] is the father of [Connie].  [Michael] has a sister named [Rosalyn].  [Rosalyn] has a sister named [Marie]. ,"[{('Yoshie', 'aunt', 'Marie'): [('Yoshie', 'father', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'sister', 'Rosalyn'), ('Rosalyn', 'sister', 'Marie')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'brother', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Travis', 'father', 'Michael'): [('Travis', 'sister', 'Connie'), ('Connie', 'father', 'Michael')]}]",brother-sister-father-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'sister', 'sister']","(0, 5)","Yoshie:female,Travis:male,Connie:female,Michael:male,Rosalyn:female,Marie:female",,"{23: 0, 24: 1, 25: 2, 5: 3, 6: 4, 4: 5}",test
163,6f8c986d-c02f-4b98-b97a-f7c2948f1cbe,[Ashley] is [Timothy]'s mother.  [Rosalyn] has a son called [Theodore].  [Timothy] is [Theodore]'s father.  [Rosalyn] is [Oralee]'s mother.  [Ashley] has a daughter called [Janice]. ,"('Oralee', 'Janice')",What is the family connection between [Oralee] and [Janice] ? ,aunt,['[Janice] is the aunt of [Oralee]. '],[Rosalyn] is [Oralee]'s mother.  [Rosalyn] has a son called [Theodore].  [Timothy] is [Theodore]'s father.  [Ashley] is [Timothy]'s mother.  [Ashley] has a daughter called [Janice]. ,"[{('Oralee', 'aunt', 'Janice'): [('Oralee', 'father', 'Timothy'), ('Timothy', 'sister', 'Janice')]}, {('Timothy', 'sister', 'Janice'): [('Timothy', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Janice')]}, {('Oralee', 'father', 'Timothy'): [('Oralee', 'brother', 'Theodore'), ('Theodore', 'father', 'Timothy')]}, {('Oralee', 'brother', 'Theodore'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'son', 'Theodore')]}]",mother-son-father-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'father', 'mother', 'daughter']","(0, 5)","Oralee:female,Rosalyn:female,Theodore:male,Timothy:male,Ashley:female,Janice:female",,"{10: 0, 6: 1, 8: 2, 2: 3, 1: 4, 11: 5}",test
164,526ed847-67aa-4d92-a114-a0c4d5f0798b,[Marie] is [Barbara]'s aunt.  [Timothy] is [Michael]'s brother.  [Janice] has a daughter called [Barbara].  [Michael] is [Fernando]'s brother.  [Fernando] is a brother of [Marie]. ,"('Janice', 'Timothy')",How is [Janice] related to [Timothy] ? ,brother,"[""[Timothy] is [Janice]'s brother. ""]",[Janice] has a daughter called [Barbara].  [Marie] is [Barbara]'s aunt.  [Fernando] is a brother of [Marie].  [Michael] is [Fernando]'s brother.  [Timothy] is [Michael]'s brother. ,"[{('Janice', 'brother', 'Timothy'): [('Janice', 'sister', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'brother', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Marie', 'brother', 'Michael'): [('Marie', 'brother', 'Fernando'), ('Fernando', 'brother', 'Michael')]}, {('Janice', 'sister', 'Marie'): [('Janice', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Marie')]}]",daughter-aunt-brother-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'brother', 'brother', 'brother']","(0, 5)","Janice:female,Barbara:female,Marie:female,Fernando:male,Michael:male,Timothy:male",,"{11: 0, 15: 1, 4: 2, 3: 3, 5: 4, 2: 5}",test
165,6259e56c-6fe5-45b0-8a88-0dd1f52486a1,The husband of [Rosalyn] is [Timothy].  [Jessica] is [Timothy]'s daughter.  [Timothy] is the father of [Jessica].  [Rosalyn] is [Oralee]'s mother.  [Isabell] is a sister of [Timothy]. ,"('Oralee', 'Isabell')",How is [Oralee] related to [Isabell] ? ,aunt,"[""[Isabell] is [Oralee]'s aunt. ""]",[Rosalyn] is [Oralee]'s mother.  The husband of [Rosalyn] is [Timothy].  [Jessica] is [Timothy]'s daughter.  [Timothy] is the father of [Jessica].  [Isabell] is a sister of [Timothy]. ,"[{('Oralee', 'aunt', 'Isabell'): [('Oralee', 'father', 'Timothy'), ('Timothy', 'sister', 'Isabell')]}, {('Oralee', 'father', 'Timothy'): [('Oralee', 'sister', 'Jessica'), ('Jessica', 'father', 'Timothy')]}, {('Oralee', 'sister', 'Jessica'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'daughter', 'Jessica')]}, {('Rosalyn', 'daughter', 'Jessica'): [('Rosalyn', 'husband', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}]",mother-husband-daughter-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['mother', 'husband', 'daughter', 'father', 'sister']","(0, 4)","Oralee:female,Rosalyn:female,Timothy:male,Jessica:female,Isabell:female",,"{10: 0, 6: 1, 2: 2, 9: 3, 21: 4}",test
166,3b32f6b0-bbd3-4c1b-ab1d-7272c6031d00,[Marie] has a brother named [Michael].  [Marie] is a daughter of [Ashley].  [Travis] is a son of [Michael].  [Ashley] is [Donny]'s grandmother.  [Donny] is [Janice]'s son. ,"('Janice', 'Travis')",What is the family connection between [Janice] and [Travis] ? ,nephew,['[Travis] is the nephew of [Janice]. '],[Donny] is [Janice]'s son.  [Ashley] is [Donny]'s grandmother.  [Marie] is a daughter of [Ashley].  [Marie] has a brother named [Michael].  [Travis] is a son of [Michael]. ,"[{('Janice', 'nephew', 'Travis'): [('Janice', 'brother', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Janice', 'brother', 'Michael'): [('Janice', 'sister', 'Marie'), ('Marie', 'brother', 'Michael')]}, {('Janice', 'sister', 'Marie'): [('Janice', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Marie')]}, {('Janice', 'mother', 'Ashley'): [('Janice', 'son', 'Donny'), ('Donny', 'grandmother', 'Ashley')]}]",son-grandmother-daughter-brother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandmother', 'daughter', 'brother', 'son']","(0, 5)","Janice:female,Donny:male,Ashley:female,Marie:female,Michael:male,Travis:male",,"{11: 0, 14: 1, 1: 2, 4: 3, 5: 4, 24: 5}",test
167,5d3df00c-c516-4c2b-88ee-79d3fe3507bf,[Isabell] has a brother named [Russell].  [Isabell] is [Joseph]'s daughter.  [Fernando] is [David]'s uncle.  [Timothy] has a son called [David].  [Timothy] is [Russell]'s brother. ,"('Joseph', 'Fernando')",Who is [Fernando] from the point of relation of [Joseph] ? ,son,['[Fernando] is a son of [Joseph]. '],[Isabell] is [Joseph]'s daughter.  [Isabell] has a brother named [Russell].  [Timothy] is [Russell]'s brother.  [Timothy] has a son called [David].  [Fernando] is [David]'s uncle. ,"[{('Joseph', 'son', 'Fernando'): [('Joseph', 'son', 'Russell'), ('Russell', 'brother', 'Fernando')]}, {('Russell', 'brother', 'Fernando'): [('Russell', 'brother', 'Timothy'), ('Timothy', 'brother', 'Fernando')]}, {('Timothy', 'brother', 'Fernando'): [('Timothy', 'son', 'David'), ('David', 'uncle', 'Fernando')]}, {('Joseph', 'son', 'Russell'): [('Joseph', 'daughter', 'Isabell'), ('Isabell', 'brother', 'Russell')]}]",daughter-brother-brother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'son', 'uncle']","(0, 5)","Joseph:male,Isabell:female,Russell:male,Timothy:male,David:male,Fernando:male",,"{0: 0, 21: 1, 16: 2, 2: 3, 7: 4, 3: 5}",test
168,4dbf6df3-9b73-4b80-b5e4-d3ba02006d34,[Joseph] is the father of [Timothy].  [Connie] has a brother named [Francis].  [Timothy] is a brother of [Michael].  [Connie] is [Travis]'s sister.  [Michael] is the father of [Francis]. ,"('Travis', 'Joseph')",What is the family connection between [Travis] and [Joseph] ? ,grandfather,"[""[Joseph] is [Travis]'s grandfather. ""]",[Connie] is [Travis]'s sister.  [Connie] has a brother named [Francis].  [Michael] is the father of [Francis].  [Timothy] is a brother of [Michael].  [Joseph] is the father of [Timothy]. ,"[{('Travis', 'grandfather', 'Joseph'): [('Travis', 'father', 'Michael'), ('Michael', 'father', 'Joseph')]}, {('Travis', 'father', 'Michael'): [('Travis', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}, {('Michael', 'father', 'Joseph'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'father', 'Joseph')]}, {('Travis', 'brother', 'Francis'): [('Travis', 'sister', 'Connie'), ('Connie', 'brother', 'Francis')]}]",sister-brother-father-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'father', 'brother', 'father']","(0, 5)","Travis:male,Connie:female,Francis:male,Michael:male,Timothy:male,Joseph:male",,"{24: 0, 25: 1, 22: 2, 5: 3, 2: 4, 0: 5}",test
169,4841a954-2dbd-4ab5-862b-33342f299d36,[Barbara] is a daughter of [Janice].  [Donny] is [Jack]'s brother.  [Janice] is the mother of [Gilbert].  [Fernando] has a son called [Gilbert].  [Jack] is [Barbara]'s brother. ,"('Fernando', 'Donny')",Fill in the blanks : [Donny] is [Fernando] 's _. ,son,"[""[Donny] is [Fernando]'s son. ""]",[Fernando] has a son called [Gilbert].  [Janice] is the mother of [Gilbert].  [Barbara] is a daughter of [Janice].  [Jack] is [Barbara]'s brother.  [Donny] is [Jack]'s brother. ,"[{('Fernando', 'son', 'Donny'): [('Fernando', 'son', 'Jack'), ('Jack', 'brother', 'Donny')]}, {('Fernando', 'son', 'Jack'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'brother', 'Jack')]}, {('Gilbert', 'brother', 'Jack'): [('Gilbert', 'mother', 'Janice'), ('Janice', 'son', 'Jack')]}, {('Janice', 'son', 'Jack'): [('Janice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Jack')]}]",son-mother-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'daughter', 'brother', 'brother']","(0, 5)","Fernando:male,Gilbert:male,Janice:female,Barbara:female,Jack:male,Donny:male",,"{3: 0, 13: 1, 11: 2, 15: 3, 12: 4, 14: 5}",test
170,ab4c6518-8619-409d-be5b-947c77fd4f9e,[Timothy] is a son of [Joseph].  [Isabell] is [Janice]'s sister.  [Janice] is [Marie]'s sister.  [Joseph] is [Isabell]'s father.  [Jessica] is [Timothy]'s daughter. ,"('Marie', 'Jessica')",Fill in the blanks : [Jessica] is [Marie] 's _. ,neice,['[Jessica] is the niece of [Marie]. '],[Janice] is [Marie]'s sister.  [Isabell] is [Janice]'s sister.  [Joseph] is [Isabell]'s father.  [Timothy] is a son of [Joseph].  [Jessica] is [Timothy]'s daughter. ,"[{('Marie', 'neice', 'Jessica'): [('Marie', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'sister', 'Janice'), ('Janice', 'brother', 'Timothy')]}, {('Janice', 'brother', 'Timothy'): [('Janice', 'sister', 'Isabell'), ('Isabell', 'brother', 'Timothy')]}, {('Isabell', 'brother', 'Timothy'): [('Isabell', 'father', 'Joseph'), ('Joseph', 'son', 'Timothy')]}]",sister-sister-father-son-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'father', 'son', 'daughter']","(0, 5)","Marie:female,Janice:female,Isabell:female,Joseph:male,Timothy:male,Jessica:female",,"{4: 0, 11: 1, 21: 2, 0: 3, 2: 4, 9: 5}",test
171,80fd171f-7279-492f-a25b-2ab1a13caee4,[Oralee] is a daughter of [Timothy].  [David] is [Rosalyn]'s son.  [Rosalyn] is the mother of [Theodore].  [Theodore] is [Oralee]'s brother.  [Jessica] is [David]'s sister. ,"('Timothy', 'Jessica')",How is [Timothy] related to [Jessica] ? ,daughter,['[Timothy] has a daughter called [Jessica]. '],[Oralee] is a daughter of [Timothy].  [Theodore] is [Oralee]'s brother.  [Rosalyn] is the mother of [Theodore].  [David] is [Rosalyn]'s son.  [Jessica] is [David]'s sister. ,"[{('Timothy', 'daughter', 'Jessica'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'sister', 'Jessica')]}, {('Theodore', 'sister', 'Jessica'): [('Theodore', 'mother', 'Rosalyn'), ('Rosalyn', 'daughter', 'Jessica')]}, {('Rosalyn', 'daughter', 'Jessica'): [('Rosalyn', 'son', 'David'), ('David', 'sister', 'Jessica')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'Theodore')]}]",daughter-brother-mother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'son', 'sister']","(0, 5)","Timothy:male,Oralee:female,Theodore:male,Rosalyn:female,David:male,Jessica:female",,"{2: 0, 10: 1, 8: 2, 6: 3, 7: 4, 9: 5}",test
172,144d7d9f-6636-47e5-9abe-5328dad0de72,[Rosalyn] has a brother named [Fernando].  [Marie] is a sister of [Michael].  [Jack] is a brother of [Donny].  [Donny] is [Fernando]'s son.  [Marie] has a sister named [Rosalyn]. ,"('Michael', 'Jack')",Fill in the blanks : [Jack] is [Michael] 's _. ,nephew,['[Jack] is the nephew of [Michael]. '],[Marie] is a sister of [Michael].  [Marie] has a sister named [Rosalyn].  [Rosalyn] has a brother named [Fernando].  [Donny] is [Fernando]'s son.  [Jack] is a brother of [Donny]. ,"[{('Michael', 'nephew', 'Jack'): [('Michael', 'brother', 'Fernando'), ('Fernando', 'son', 'Jack')]}, {('Michael', 'brother', 'Fernando'): [('Michael', 'sister', 'Marie'), ('Marie', 'brother', 'Fernando')]}, {('Marie', 'brother', 'Fernando'): [('Marie', 'sister', 'Rosalyn'), ('Rosalyn', 'brother', 'Fernando')]}, {('Fernando', 'son', 'Jack'): [('Fernando', 'son', 'Donny'), ('Donny', 'brother', 'Jack')]}]",sister-sister-brother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'brother', 'son', 'brother']","(0, 5)","Michael:male,Marie:female,Rosalyn:female,Fernando:male,Donny:male,Jack:male",,"{5: 0, 4: 1, 6: 2, 3: 3, 14: 4, 12: 5}",test
173,74d74552-e6f5-4f2f-afcb-92b95bc3c488,[Fernando] is [Oralee]'s uncle.  [Rosalyn] is the mother of [Jessica].  [Oralee] is a sister of [Theodore].  [Jessica] is a daughter of [Rosalyn].  [Theodore] is [Rosalyn]'s son. ,"('Rosalyn', 'Fernando')",How are [Rosalyn] and [Fernando] related to each other ? ,brother,"[""[Fernando] is [Rosalyn]'s brother. ""]",[Jessica] is a daughter of [Rosalyn].  [Rosalyn] is the mother of [Jessica].  [Theodore] is [Rosalyn]'s son.  [Oralee] is a sister of [Theodore].  [Fernando] is [Oralee]'s uncle. ,"[{('Rosalyn', 'brother', 'Fernando'): [('Rosalyn', 'daughter', 'Oralee'), ('Oralee', 'uncle', 'Fernando')]}, {('Rosalyn', 'daughter', 'Oralee'): [('Rosalyn', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Oralee')]}, {('Jessica', 'sister', 'Oralee'): [('Jessica', 'brother', 'Theodore'), ('Theodore', 'sister', 'Oralee')]}, {('Jessica', 'brother', 'Theodore'): [('Jessica', 'mother', 'Rosalyn'), ('Rosalyn', 'son', 'Theodore')]}]",daughter-mother-son-sister-uncle,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'son', 'sister', 'uncle']","(0, 4)","Rosalyn:female,Jessica:female,Theodore:male,Oralee:female,Fernando:male",,"{6: 0, 9: 1, 8: 2, 10: 3, 3: 4}",test
174,7a2c6dd5-4e28-415c-a52b-bbee1b502d74,[Russell] is the father of [Guy].  [Rosalyn] has a brother named [Michael].  [Rosalyn] is [Russell]'s sister.  [Michael] has a daughter called [Yoshie].  [Guy] is [Marie]'s son. ,"('Marie', 'Yoshie')",Fill in the blanks : [Yoshie] is [Marie] 's _. ,neice,"[""[Yoshie] is [Marie]'s niece. ""]",[Guy] is [Marie]'s son.  [Russell] is the father of [Guy].  [Rosalyn] is [Russell]'s sister.  [Rosalyn] has a brother named [Michael].  [Michael] has a daughter called [Yoshie]. ,"[{('Marie', 'neice', 'Yoshie'): [('Marie', 'brother', 'Michael'), ('Michael', 'daughter', 'Yoshie')]}, {('Marie', 'brother', 'Michael'): [('Marie', 'sister', 'Rosalyn'), ('Rosalyn', 'brother', 'Michael')]}, {('Marie', 'sister', 'Rosalyn'): [('Marie', 'son', 'Guy'), ('Guy', 'aunt', 'Rosalyn')]}, {('Guy', 'aunt', 'Rosalyn'): [('Guy', 'father', 'Russell'), ('Russell', 'sister', 'Rosalyn')]}]",son-father-sister-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'sister', 'brother', 'daughter']","(0, 5)","Marie:female,Guy:male,Russell:male,Rosalyn:female,Michael:male,Yoshie:female",,"{4: 0, 20: 1, 16: 2, 6: 3, 5: 4, 23: 5}",test
175,9bbd7565-9d04-4fd0-a7d0-44c774470f35,[Francis] is a brother of [Travis].  [Travis] has a sister named [Connie].  [Travis] is [Yoshie]'s brother.  [Travis] is [Connie]'s brother.  [Yoshie] is a daughter of [Michael]. ,"('Michael', 'Francis')","For [Michael], who is [Francis] ? ",son,['[Francis] is a son of [Michael]. '],[Yoshie] is a daughter of [Michael].  [Travis] is [Yoshie]'s brother.  [Travis] has a sister named [Connie].  [Travis] is [Connie]'s brother.  [Francis] is a brother of [Travis]. ,"[{('Michael', 'son', 'Francis'): [('Michael', 'daughter', 'Connie'), ('Connie', 'brother', 'Francis')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'son', 'Travis'), ('Travis', 'sister', 'Connie')]}, {('Connie', 'brother', 'Francis'): [('Connie', 'brother', 'Travis'), ('Travis', 'brother', 'Francis')]}, {('Michael', 'son', 'Travis'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'brother', 'Travis')]}]",daughter-brother-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'brother', 'sister', 'brother', 'brother']","(0, 4)","Michael:male,Yoshie:female,Travis:male,Connie:female,Francis:male",,"{5: 0, 23: 1, 24: 2, 25: 3, 22: 4}",test
176,95fef080-f7c7-4212-a9fe-c9750731eee3,[Marie] is [Royal]'s mother.  [Royal] is [Russell]'s son.  [Guy] is a son of [Marie].  [Matthew] is a son of [Marie].  [Marie] is [Guy]'s mother. ,"('Russell', 'Matthew')",What is the family connection between [Russell] and [Matthew] ? ,son,"[""[Matthew] is [Russell]'s son. ""]",[Royal] is [Russell]'s son.  [Marie] is [Royal]'s mother.  [Guy] is a son of [Marie].  [Marie] is [Guy]'s mother.  [Matthew] is a son of [Marie]. ,"[{('Russell', 'son', 'Matthew'): [('Russell', 'son', 'Guy'), ('Guy', 'brother', 'Matthew')]}, {('Russell', 'son', 'Guy'): [('Russell', 'son', 'Royal'), ('Royal', 'brother', 'Guy')]}, {('Royal', 'brother', 'Guy'): [('Royal', 'mother', 'Marie'), ('Marie', 'son', 'Guy')]}, {('Guy', 'brother', 'Matthew'): [('Guy', 'mother', 'Marie'), ('Marie', 'son', 'Matthew')]}]",son-mother-son-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['son', 'mother', 'son', 'mother', 'son']","(0, 4)","Russell:male,Royal:male,Marie:female,Guy:male,Matthew:male",,"{16: 0, 17: 1, 4: 2, 20: 3, 18: 4}",test
177,de2d2a8c-0eb7-4d9e-ae9d-608eb8bd13d1,[Cynthia] is a daughter of [Marie].  [Royal] has a brother named [Guy].  [Cynthia] is [Guy]'s sister.  [Russell] is [Cynthia]'s father.  [Russell] has a wife who is [Marie]. ,"('Royal', 'Cynthia')",How are [Royal] and [Cynthia] related to each other ? ,sister,"[""[Cynthia] is [Royal]'s sister. ""]",[Royal] has a brother named [Guy].  [Cynthia] is [Guy]'s sister.  [Russell] is [Cynthia]'s father.  [Russell] has a wife who is [Marie].  [Cynthia] is a daughter of [Marie]. ,"[{('Royal', 'sister', 'Cynthia'): [('Royal', 'father', 'Russell'), ('Russell', 'daughter', 'Cynthia')]}, {('Royal', 'father', 'Russell'): [('Royal', 'brother', 'Guy'), ('Guy', 'father', 'Russell')]}, {('Guy', 'father', 'Russell'): [('Guy', 'sister', 'Cynthia'), ('Cynthia', 'father', 'Russell')]}, {('Russell', 'daughter', 'Cynthia'): [('Russell', 'wife', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}]",brother-sister-father-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2)]","['brother', 'sister', 'father', 'wife', 'daughter']","(0, 2)","Royal:male,Guy:male,Cynthia:female,Russell:male,Marie:female",,"{17: 0, 20: 1, 19: 2, 16: 3, 4: 4}",test
178,8f6095e7-70ec-4c46-8045-ebea8abb4d85,[Connie] has a brother named [Travis].  [Isabell] has a daughter called [Connie].  [Michael] has a wife who is [Isabell].  [Michael] is [Yoshie]'s father.  [Yoshie] is a sister of [Francis]. ,"('Francis', 'Travis')",Fill in the blanks : [Travis] is [Francis] 's _. ,brother,['[Francis] has a brother named [Travis]. '],[Yoshie] is a sister of [Francis].  [Michael] is [Yoshie]'s father.  [Michael] has a wife who is [Isabell].  [Isabell] has a daughter called [Connie].  [Connie] has a brother named [Travis]. ,"[{('Francis', 'brother', 'Travis'): [('Francis', 'father', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Michael', 'son', 'Travis'): [('Michael', 'daughter', 'Connie'), ('Connie', 'brother', 'Travis')]}, {('Francis', 'father', 'Michael'): [('Francis', 'sister', 'Yoshie'), ('Yoshie', 'father', 'Michael')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'wife', 'Isabell'), ('Isabell', 'daughter', 'Connie')]}]",sister-father-wife-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'wife', 'daughter', 'brother']","(0, 5)","Francis:male,Yoshie:female,Michael:male,Isabell:female,Connie:female,Travis:male",,"{22: 0, 23: 1, 5: 2, 21: 3, 25: 4, 24: 5}",test
